5000000.000000 	 28001171 	 28001171
4950000.000000 	 24001178 	 24001077
4900500.000000 	 28001209 	 24001077
4851495.000000 	 30001097 	 24001077
4802980.050000 	 30001106 	 24001067
4754950.249500 	 28001190 	 24001067
4707400.747005 	 35001133 	 24001067
4660326.739535 	 24000991 	 24000991
4613723.472140 	 26001255 	 24000991
4567586.237418 	 24001035 	 24000991
4521910.375044 	 30001108 	 24000991
4476691.271294 	 30001003 	 24000991
4431924.358581 	 25001172 	 24000991
4387605.114995 	 28001028 	 24000991
4343729.063845 	 27001149 	 24000991
4300291.773206 	 26001046 	 24000991
4257288.855474 	 29001198 	 24000991
4214715.966920 	 24001045 	 24000956
4172568.807250 	 28001112 	 24000956
4130843.119178 	 36001198 	 24000956
4089534.687986 	 28001013 	 24000956
4048639.341106 	 24001177 	 24000956
4008152.947695 	 33001004 	 24000956
3968071.418218 	 32001156 	 24000956
3928390.704036 	 29001235 	 24000956
3889106.796996 	 29001090 	 24000956
3850215.729026 	 28001109 	 24000956
3811713.571736 	 28001169 	 24000956
3773596.436018 	 28001159 	 24000956
3735860.471658 	 33001098 	 24000956
3698501.866941 	 31001021 	 24000956
3661516.848272 	 28001162 	 24000956
3624901.679789 	 29000959 	 24000956
3588652.662991 	 29001100 	 24000956
3552766.136361 	 30001222 	 24000956
3517238.474998 	 27001145 	 24000956
3482066.090248 	 30001255 	 24000956
3447245.429345 	 26001076 	 24000956
3412772.975052 	 32001087 	 24000956
3378645.245301 	 29000981 	 24000956
3344858.792848 	 32001026 	 24000956
3311410.204920 	 32001062 	 24000956
3278296.102871 	 32001084 	 24000956
3245513.141842 	 25001149 	 24000956
3213058.010424 	 30001037 	 24000956
3180927.430319 	 24000879 	 24000879
3149118.156016 	 29001142 	 24000879
3117626.974456 	 27001098 	 24000879
3086450.704711 	 29001135 	 24000879
3055586.197664 	 27001002 	 24000879
3025030.335688 	 33001103 	 24000879
2994780.032331 	 26001125 	 24000879
2964832.232007 	 28001010 	 24000879
2935183.909687 	 27001217 	 24000879
2905832.070591 	 24001160 	 24000879
2876773.749885 	 26000994 	 24000879
2848006.012386 	 29000999 	 24000879
2819525.952262 	 31001198 	 24000879
2791330.692739 	 32000940 	 24000879
2763417.385812 	 33001125 	 24000879
2735783.211954 	 26001073 	 24000879
2708425.379834 	 24001213 	 24000879
2681341.126036 	 27001181 	 24000879
2654527.714776 	 29001224 	 24000879
2627982.437628 	 31001138 	 24000879
2601702.613252 	 34001102 	 24000879
2575685.587119 	 34001033 	 24000879
2549928.731248 	 25001221 	 24000879
2524429.443935 	 29001000 	 24000879
2499185.149496 	 27001158 	 24000879
2474193.298001 	 31001005 	 24000879
2449451.365021 	 33001044 	 24000879
2424956.851371 	 36001085 	 24000879
2400707.282857 	 29001161 	 24000879
2376700.210029 	 25001007 	 24000879
2352933.207928 	 26001216 	 24000879
2329403.875849 	 30001028 	 24000879
2306109.837090 	 28001071 	 24000879
2283048.738720 	 31001183 	 24000879
2260218.251332 	 24001097 	 24000879
2237616.068819 	 29000890 	 24000879
2215239.908131 	 24001021 	 24000879
2193087.509050 	 27001029 	 24000879
2171156.633959 	 24001136 	 24000879
2149445.067619 	 27001049 	 24000879
2127950.616943 	 28001098 	 24000879
2106671.110774 	 26001022 	 24000879
2085604.399666 	 29001135 	 24000879
2064748.355669 	 26001036 	 24000879
2044100.872113 	 31001245 	 24000879
2023659.863392 	 28001073 	 24000879
2003423.264758 	 29001037 	 24000879
1983389.032110 	 26001133 	 24000879
1963555.141789 	 31001052 	 24000879
1943919.590371 	 26001191 	 24000879
1924480.394467 	 27000971 	 24000879
1905235.590523 	 28001135 	 24000879
1886183.234618 	 26001313 	 24000879
