5000000.000000 	 28001171 	 28001171
4950000.000000 	 29001201 	 25001094
4900500.000000 	 29001186 	 25001094
4851495.000000 	 29001322 	 25001094
4802980.050000 	 28001211 	 25001094
4754950.249500 	 27001163 	 25001076
4707400.747005 	 25001242 	 25001058
4660326.739535 	 28001103 	 25001058
4613723.472140 	 27001205 	 25001058
4567586.237418 	 29001167 	 25001058
4521910.375044 	 25001146 	 25001058
4476691.271294 	 25001209 	 25001058
4431924.358581 	 28001140 	 25001058
4387605.114995 	 29001141 	 25001058
4343729.063845 	 30001110 	 25001039
4300291.773206 	 25001153 	 25001039
4257288.855474 	 29001164 	 25001039
4214715.966920 	 25001139 	 25001039
4172568.807250 	 29001200 	 25001039
4130843.119178 	 25001237 	 25001039
4089534.687986 	 29001156 	 25001039
4048639.341106 	 29001214 	 25001039
4008152.947695 	 25001213 	 25001039
3968071.418218 	 29001066 	 25001039
3928390.704036 	 25001242 	 25001039
3889106.796996 	 29001200 	 25001039
3850215.729026 	 28001212 	 25001039
3811713.571736 	 25001161 	 25001039
3773596.436018 	 29001139 	 25001039
3735860.471658 	 28001136 	 25001039
3698501.866941 	 28001171 	 25001039
3661516.848272 	 25001235 	 25001039
3624901.679789 	 25001200 	 25001039
3588652.662991 	 25001230 	 25001039
3552766.136361 	 25001200 	 25001039
3517238.474998 	 29001237 	 25001039
3482066.090248 	 25001104 	 25001039
3447245.429345 	 29001113 	 25001039
3412772.975052 	 29001247 	 25001039
3378645.245301 	 28001142 	 25001039
3344858.792848 	 25001083 	 25001039
3311410.204920 	 29001223 	 25001039
3278296.102871 	 29001302 	 25001039
3245513.141842 	 28001202 	 25001039
3213058.010424 	 25001332 	 25001039
3180927.430319 	 25001232 	 25001039
3149118.156016 	 29001228 	 25001039
3117626.974456 	 29001151 	 25001039
3086450.704711 	 29001262 	 25001039
3055586.197664 	 29001109 	 25001039
3025030.335688 	 30001235 	 25001039
2994780.032331 	 30001158 	 25001039
2964832.232007 	 27001238 	 25001039
2935183.909687 	 27001222 	 25001039
2905832.070591 	 29001167 	 25001039
2876773.749885 	 25001198 	 25001039
2848006.012386 	 29001033 	 25001039
2819525.952262 	 25001205 	 25001039
2791330.692739 	 28001215 	 25001039
2763417.385812 	 29001153 	 25001039
2735783.211954 	 29001210 	 25001039
2708425.379834 	 25001149 	 25001039
2681341.126036 	 25001273 	 25001039
2654527.714776 	 25001167 	 25001039
2627982.437628 	 28001316 	 25001039
2601702.613252 	 27001107 	 25001039
2575685.587119 	 25001148 	 25001039
2549928.731248 	 29001137 	 25001039
2524429.443935 	 25001191 	 25001039
2499185.149496 	 25001171 	 25001039
2474193.298001 	 25001201 	 25001039
2449451.365021 	 25001143 	 25001039
2424956.851371 	 25001138 	 25001039
2400707.282857 	 25001152 	 25001039
2376700.210029 	 27001174 	 25001039
2352933.207928 	 25001192 	 25001039
2329403.875849 	 25001140 	 25001039
2306109.837090 	 30001165 	 25001039
2283048.738720 	 25001140 	 25001039
2260218.251332 	 29001249 	 25001039
2237616.068819 	 27001140 	 25001035
2215239.908131 	 25001254 	 25001035
2193087.509050 	 25001219 	 25001035
2171156.633959 	 25001161 	 25001035
2149445.067619 	 25001184 	 25001035
2127950.616943 	 25001177 	 25001035
2106671.110774 	 25001142 	 25001035
2085604.399666 	 28001112 	 25001035
2064748.355669 	 25001172 	 25001035
2044100.872113 	 27001217 	 25001035
2023659.863392 	 29001230 	 25001035
2003423.264758 	 30001265 	 25001035
1983389.032110 	 28001094 	 25001035
1963555.141789 	 25001117 	 25001035
1943919.590371 	 25001066 	 25001035
1924480.394467 	 30001169 	 25001035
1905235.590523 	 25001112 	 25001035
1886183.234618 	 29001222 	 25001035
1867321.402271 	 28001235 	 25001035
1848648.188249 	 25001241 	 25001035
1830161.706366 	 28001203 	 25001035
1811860.089302 	 30001182 	 25001035
1793741.488409 	 28001175 	 25001035
1775804.073525 	 28001258 	 25001035
1758046.032790 	 26001203 	 25001035
1740465.572462 	 28001237 	 25001032
1723060.916738 	 25001195 	 25001032
1705830.307570 	 25001153 	 25001032
1688772.004495 	 28001140 	 25001029
1671884.284450 	 25001204 	 25001029
1655165.441605 	 29001123 	 25001029
1638613.787189 	 25001148 	 25001029
1622227.649317 	 25001191 	 25001029
1606005.372824 	 25001192 	 25001029
1589945.319096 	 25001196 	 25001029
1574045.865905 	 25001223 	 25001029
1558305.407246 	 25001143 	 25001029
1542722.353173 	 25001149 	 25001029
1527295.129642 	 30001187 	 25001029
